cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
human1_lib3.final_cell_0729,beta,type B pancreatic cell,beta,beta,inDrop1,0.01716435,0.92
D17All2_56,beta,type B pancreatic cell,beta,beta,celseq,0.067875564,0.88
D29-2_71,alpha,pancreatic A cell,alpha,alpha,celseq2,0.046458006,0.86
human2_lib3.final_cell_0322,beta,type B pancreatic cell,beta,beta,inDrop2,0.03465736,0.86
D2ex_89,ductal,native cell,ductal,other,celseq,0.044070005,0.92
human4_lib1.final_cell_0561,gamma,enteroendocrine cell,gamma,other,inDrop4,0.022943437,0.94
human1_lib2.final_cell_0335,ductal,native cell,ductal,other,inDrop1,0.034187436,0.82
human3_lib2.final_cell_0397,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022470713,0.72
D30-2_40,ductal,pancreatic A cell,ductal,alpha,celseq2,0.07486451,0.52
13th_C18_S179,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.03199655,0.92
human4_lib3.final_cell_0262,beta,type B pancreatic cell,beta,beta,inDrop4,0.029383183,0.78
human1_lib2.final_cell_0207,beta,type B pancreatic cell,beta,beta,inDrop1,0.020879507,0.84
human3_lib4.final_cell_0175,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014560163,0.98
D72_54,alpha,pancreatic A cell,alpha,alpha,celseq,0.019949794,0.88
human3_lib3.final_cell_0059,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.016821086,1.0
human3_lib4.final_cell_0046,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.01400888,1.0
HP1526901T2D_E14,ductal,enteroendocrine cell,ductal,other,smartseq2,0.14615226,0.5
HP1506401_M8,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.04399669,0.92
D29-7_12,beta,type B pancreatic cell,beta,beta,celseq2,0.06063795,0.7
human3_lib2.final_cell_0193,beta,type B pancreatic cell,beta,beta,inDrop3,0.03205228,0.78
Sample_293,alpha,pancreatic A cell,alpha,alpha,smarter,0.033349335,0.8
human3_lib1.final_cell_0804,beta,type B pancreatic cell,beta,beta,inDrop3,0.023858786,0.76
human3_lib3.final_cell_0492,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018977642,0.68
D31-6_73,endothelial,endothelial cell,endothelial,endothelial,celseq2,0.039363265,0.74
Sample_715,beta,type B pancreatic cell,beta,beta,smarter,0.02813512,0.74
HP1504901_H8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03130436,0.94
D30-4_50,alpha,pancreatic A cell,alpha,alpha,celseq2,0.047520995,0.86
HP1526901T2D_A4,delta,pancreatic D cell,delta,delta,smartseq2,0.057457864,0.56
D3en4_69,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.023261905,0.88
human1_lib2.final_cell_0524,beta,type B pancreatic cell,beta,beta,inDrop1,0.029277205,0.88
human2_lib3.final_cell_0143,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024134457,0.92
D172444_81,alpha,pancreatic A cell,alpha,alpha,celseq,0.023586035,0.94
Sample_1007,alpha,pancreatic A cell,alpha,alpha,smarter,0.019254208,0.92
human1_lib1.final_cell_0060,beta,type B pancreatic cell,beta,beta,inDrop1,0.031598985,0.98
D30-7_85,ductal,native cell,ductal,other,celseq2,0.0745371,0.6
Sample_482,alpha,pancreatic A cell,alpha,alpha,smarter,0.019931972,0.88
D102_4,gamma,enteroendocrine cell,gamma,other,celseq,0.02306658,0.8
D28-1_51,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03636384,0.88
D28-1_90,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.07736945,1.0
Sample_1437,alpha,pancreatic A cell,alpha,alpha,smarter,0.01622343,0.92
10th_C43_S50,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.015235007,0.98
Sample_1288,alpha,pancreatic A cell,alpha,alpha,smarter,0.023019433,0.92
HP1508501T2D_G24,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04257524,0.76
D28-2_89,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.055122554,0.98
D29-1_47,alpha,pancreatic A cell,alpha,alpha,celseq2,0.042849362,0.84
human3_lib3.final_cell_0614,gamma,enteroendocrine cell,gamma,other,inDrop3,0.022773266,0.76
human3_lib2.final_cell_0210,beta,type B pancreatic cell,beta,beta,inDrop3,0.023088157,0.86
human2_lib3.final_cell_0196,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.032608986,0.8
5th-C9_S92,gamma,pancreatic A cell,gamma,alpha,fluidigmc1,0.06836343,0.72
D28-2_52,alpha,pancreatic A cell,alpha,alpha,celseq2,0.044022083,0.96
HP1504901_O10,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03473568,0.92
D30-5_85,delta,pancreatic D cell,delta,delta,celseq2,0.07941294,0.68
human3_lib1.final_cell_0525,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.028272986,0.86
D28-8_52,quiescent_stellate,myofibroblast cell,stellate,other,celseq2,0.066034436,0.62
D30-3_49,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.074180126,0.56
HP1504901_N21,quiescent_stellate,smooth muscle cell,stellate,other,smartseq2,0.08396757,0.34
HP1508501T2D_A8,activated_stellate,pancreatic stellate cell,stellate,stellate,smartseq2,0.047312915,0.62
human3_lib2.final_cell_0821,beta,type B pancreatic cell,beta,beta,inDrop3,0.024913132,0.86
D29-4_83,delta,pancreatic D cell,delta,delta,celseq2,0.057625532,0.52
human1_lib1.final_cell_0412,ductal,pancreatic ductal cell,ductal,ductal,inDrop1,0.047556818,0.38
Sample_1068,alpha,pancreatic A cell,alpha,alpha,smarter,0.024300158,0.92
human3_lib3.final_cell_0368,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024424076,0.64
human3_lib2.final_cell_0306,beta,type B pancreatic cell,beta,beta,inDrop3,0.024083734,0.9
human3_lib1.final_cell_0322,beta,type B pancreatic cell,beta,beta,inDrop3,0.025560915,0.9
human2_lib3.final_cell_0269,ductal,native cell,ductal,other,inDrop2,0.043455422,0.74
D2ex_27,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.040611684,0.52
HP1508501T2D_D18,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.06859535,1.0
Sample_751,beta,type B pancreatic cell,beta,beta,smarter,0.045012474,0.4
human4_lib1.final_cell_0393,delta,type B pancreatic cell,delta,beta,inDrop4,0.021777093,0.6
human3_lib1.final_cell_0709,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.04634416,0.64
human3_lib4.final_cell_0299,beta,type B pancreatic cell,beta,beta,inDrop3,0.029080272,0.64
human1_lib1.final_cell_0464,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.024561822,0.54
D30-8_60,activated_stellate,pancreatic stellate cell,stellate,stellate,celseq2,0.041395843,0.94
human2_lib2.final_cell_0353,endothelial,endothelial cell,endothelial,endothelial,inDrop2,0.03674233,0.52
HP1502401_B7,beta,type B pancreatic cell,beta,beta,smartseq2,0.044586897,0.48
human1_lib3.final_cell_0395,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.030711591,0.64
HP1525301T2D_I6,beta,type B pancreatic cell,beta,beta,smartseq2,0.06845796,0.62
human2_lib2.final_cell_0333,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.026602983,0.84
7th-C8_S13,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.05360043,0.5
human1_lib2.final_cell_0480,beta,type B pancreatic cell,beta,beta,inDrop1,0.019223332,0.92
human3_lib2.final_cell_0087,delta,type B pancreatic cell,delta,beta,inDrop3,0.020233572,0.78
human4_lib1.final_cell_0307,beta,type B pancreatic cell,beta,beta,inDrop4,0.025819182,0.92
D29-4_62,alpha,pancreatic A cell,alpha,alpha,celseq2,0.047092617,0.8
D29-7_37,beta,type B pancreatic cell,beta,beta,celseq2,0.0541327,0.86
human1_lib3.final_cell_0150,quiescent_stellate,pancreatic ductal cell,stellate,ductal,inDrop1,0.066061735,0.78
D30-8_52,alpha,pancreatic A cell,alpha,alpha,celseq2,0.046005487,0.84
human4_lib1.final_cell_0279,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.01771295,0.82
human4_lib3.final_cell_0323,beta,type B pancreatic cell,beta,beta,inDrop4,0.023472548,0.74
D31-8_23,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.056114435,0.94
D17All1_50,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.04732108,0.84
human4_lib1.final_cell_0275,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.017421722,0.88
human2_lib3.final_cell_0404,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021734834,0.76
D30-4_9,beta,type B pancreatic cell,beta,beta,celseq2,0.07248509,0.82
D17All1_89,alpha,pancreatic A cell,alpha,alpha,celseq,0.02377963,0.76
D30-1_87,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03476894,0.86
human2_lib3.final_cell_0488,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.034387827,0.44
human3_lib2.final_cell_0779,beta,type B pancreatic cell,beta,beta,inDrop3,0.021853805,1.0
human1_lib2.final_cell_0016,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.018079579,1.0
human2_lib3.final_cell_0135,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02676928,0.72
D31-1_85,alpha,pancreatic A cell,alpha,alpha,celseq2,0.032630146,0.82
human4_lib1.final_cell_0587,beta,type B pancreatic cell,beta,beta,inDrop4,0.023317456,0.9
Sample_570,alpha,pancreatic A cell,alpha,alpha,smarter,0.019106269,1.0
human3_lib2.final_cell_0751,beta,type B pancreatic cell,beta,beta,inDrop3,0.021798491,1.0
human3_lib1.final_cell_0320,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.11796701,0.5
Sample_1101,alpha,pancreatic A cell,alpha,alpha,smarter,0.022188663,0.96
human1_lib3.final_cell_0165,beta,type B pancreatic cell,beta,beta,inDrop1,0.03800118,0.94
HP1508501T2D_G15,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.034471095,0.9
11th-C66_S88,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.08721143,0.5
D2ex_26,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.020245314,1.0
human3_lib1.final_cell_0005,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.024535477,1.0
human3_lib3.final_cell_0887,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.013059795,1.0
human3_lib1.final_cell_0421,beta,type B pancreatic cell,beta,beta,inDrop3,0.02378571,0.94
HP1504101T2D_G9,beta,type B pancreatic cell,beta,beta,smartseq2,0.04835415,0.86
human2_lib3.final_cell_0546,mast,mast cell,mast,mast,inDrop2,0.024659097,0.6
human1_lib2.final_cell_0621,delta,type B pancreatic cell,delta,beta,inDrop1,0.019176543,0.98
human4_lib1.final_cell_0390,beta,type B pancreatic cell,beta,beta,inDrop4,0.023801148,0.72
D30-7_72,activated_stellate,pancreatic stellate cell,stellate,stellate,celseq2,0.040516257,0.54
human2_lib2.final_cell_0532,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.023493469,0.76
human3_lib1.final_cell_0593,activated_stellate,fibroblast,stellate,other,inDrop3,0.032742262,0.96
human2_lib1.final_cell_0214,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021487474,0.8
D30-5_28,alpha,pancreatic A cell,alpha,alpha,celseq2,0.030945897,0.86
human4_lib3.final_cell_0450,beta,type B pancreatic cell,beta,beta,inDrop4,0.03146106,0.9
HP1502401_O6,delta,pancreatic D cell,delta,delta,smartseq2,0.035440207,0.74
2nd-C87_S76,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.035671115,0.9
human3_lib3.final_cell_0339,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.015690207,1.0
human1_lib2.final_cell_0452,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.024008274,0.6
HP1504901_E14,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.033000767,0.88
human2_lib1.final_cell_0411,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.036202908,0.7
HP1506401_K16,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.062541366,0.66
human2_lib1.final_cell_0117,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.039625883,0.8
human2_lib1.final_cell_0088,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025406957,0.76
human4_lib3.final_cell_0598,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.01695764,0.7
HP1506401_G14,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.028155804,1.0
human1_lib3.final_cell_0398,beta,type B pancreatic cell,beta,beta,inDrop1,0.02076459,0.9
Sample_1425,alpha,pancreatic A cell,alpha,alpha,smarter,0.0200786,0.58
human3_lib3.final_cell_0767,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.0249151,0.58
human3_lib3.final_cell_0388,ductal,native cell,ductal,other,inDrop3,0.028576732,0.84
D30-1_19,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.04536277,0.78
human1_lib3.final_cell_0535,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.022960722,0.8
HP1504101T2D_I5,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04730189,0.66
D31-4_30,alpha,pancreatic A cell,alpha,alpha,celseq2,0.033795238,0.94
human3_lib4.final_cell_0270,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.015733361,1.0
HP1508501T2D_J12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.032589674,0.86
human3_lib1.final_cell_0419,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014277518,1.0
D31-4_9,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.038441956,0.96
Sample_1319,alpha,pancreatic A cell,alpha,alpha,smarter,0.017107725,1.0
human4_lib3.final_cell_0522,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.017449915,0.84
human4_lib3.final_cell_0643,gamma,enteroendocrine cell,gamma,other,inDrop4,0.020005345,0.54
human3_lib3.final_cell_0456,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022215128,0.8
HP1506401_O3,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04406178,0.74
human1_lib3.final_cell_0372,ductal,native cell,ductal,other,inDrop1,0.036049128,0.72
HP1526901T2D_G1,gamma,enteroendocrine cell,gamma,other,smartseq2,0.05362922,0.44
7th-C45_S77,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.07239425,0.44
HP1509101_G16,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04945171,0.68
human1_lib2.final_cell_0384,beta,type B pancreatic cell,beta,beta,inDrop1,0.021792293,1.0
human3_lib1.final_cell_0850,beta,type B pancreatic cell,beta,beta,inDrop3,0.020233512,0.96
Sample_932,beta,type B pancreatic cell,beta,beta,smarter,0.03434199,0.72
HP1509101_H13,delta,type B pancreatic cell,delta,beta,smartseq2,0.034986377,0.9
D31-3_53,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.05114734,0.9
Sample_1038,alpha,pancreatic A cell,alpha,alpha,smarter,0.01928848,0.86
D2ex_6,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.05184096,0.58
HP1526901T2D_O23,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04783678,0.9
human2_lib1.final_cell_0161,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019864261,0.82
human2_lib2.final_cell_0166,delta,type B pancreatic cell,delta,beta,inDrop2,0.029231787,0.64
D29-4_86,gamma,type B pancreatic cell,gamma,beta,celseq2,0.048155367,0.42
human2_lib3.final_cell_0541,alpha,enteroendocrine cell,alpha,other,inDrop2,0.028782547,0.64
11th-C61_S25,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.03761202,0.98
human1_lib3.final_cell_0194,beta,type B pancreatic cell,beta,beta,inDrop1,0.020166159,0.74
human3_lib1.final_cell_0615,ductal,epithelial cell of proximal tubule,ductal,other,inDrop3,0.0628134,0.46
human3_lib2.final_cell_0866,ductal,enteroendocrine cell,ductal,other,inDrop3,0.06125331,0.68
human2_lib2.final_cell_0303,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025866985,0.92
Sample_683,beta,type B pancreatic cell,beta,beta,smarter,0.05315596,0.94
human4_lib1.final_cell_0065,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.042794406,0.9
human3_lib2.final_cell_0162,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.063163996,0.44
human3_lib3.final_cell_0595,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02059263,0.64
D28-6_37,alpha,pancreatic A cell,alpha,alpha,celseq2,0.048961997,0.88
human1_lib1.final_cell_0397,beta,type B pancreatic cell,beta,beta,inDrop1,0.027673185,0.98
HP1509101_F13,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.038033485,0.72
human4_lib3.final_cell_0105,beta,type B pancreatic cell,beta,beta,inDrop4,0.025557995,0.9
AZ_A8,beta,type B pancreatic cell,beta,beta,smartseq2,0.04966587,0.82
human4_lib3.final_cell_0564,beta,type B pancreatic cell,beta,beta,inDrop4,0.025305867,0.74
D17All1_77,delta,type B pancreatic cell,delta,beta,celseq,0.044441104,0.54
HP1508501T2D_L5,ductal,native cell,ductal,other,smartseq2,0.06796861,0.54
human3_lib1.final_cell_0178,beta,type B pancreatic cell,beta,beta,inDrop3,0.023131847,0.9
human2_lib3.final_cell_0160,beta,type B pancreatic cell,beta,beta,inDrop2,0.026283741,0.6
HP1506401_A17,beta,type B pancreatic cell,beta,beta,smartseq2,0.060212314,0.46
D30-2_37,alpha,pancreatic A cell,alpha,alpha,celseq2,0.047971725,0.86
human4_lib3.final_cell_0297,beta,type B pancreatic cell,beta,beta,inDrop4,0.028177738,0.92
human3_lib3.final_cell_0693,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.046396494,0.52
human1_lib2.final_cell_0250,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.02427423,0.62
human1_lib2.final_cell_0215,beta,type B pancreatic cell,beta,beta,inDrop1,0.01870346,0.94
human2_lib3.final_cell_0357,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.032759547,0.66
human1_lib1.final_cell_0171,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.017477572,1.0
human1_lib3.final_cell_0672,beta,type B pancreatic cell,beta,beta,inDrop1,0.022662103,0.94
human3_lib2.final_cell_0020,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.022578597,0.98
human3_lib2.final_cell_0197,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020721555,0.74
human3_lib1.final_cell_0609,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021224141,0.68
D28-6_89,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.07208872,0.6
HP1508501T2D_H18,gamma,enteroendocrine cell,gamma,other,smartseq2,0.03930819,0.48
Sample_248,alpha,pancreatic A cell,alpha,alpha,smarter,0.030425906,0.84
human4_lib3.final_cell_0310,beta,type B pancreatic cell,beta,beta,inDrop4,0.024029315,0.94
human3_lib4.final_cell_0733,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02426064,0.58
Sample_100,beta,type B pancreatic cell,beta,beta,smarter,0.042016804,0.94
human2_lib3.final_cell_0217,ductal,native cell,ductal,other,inDrop2,0.045309722,0.78
D31-3_81,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.058266997,0.8
human2_lib1.final_cell_0213,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.048707962,0.88
human1_lib1.final_cell_0075,beta,type B pancreatic cell,beta,beta,inDrop1,0.018615663,0.92
HP1502401_L12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.02563703,0.92
human1_lib1.final_cell_0327,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.016792774,0.78
human1_lib1.final_cell_0271,delta,type B pancreatic cell,delta,beta,inDrop1,0.020605862,0.74
HP1502401_N19,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.027065516,0.92
D29-6_41,alpha,pancreatic A cell,alpha,alpha,celseq2,0.032116473,0.86
human2_lib2.final_cell_0289,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025749624,0.76
human4_lib3.final_cell_0271,delta,type B pancreatic cell,delta,beta,inDrop4,0.030955434,0.7
HP1502401_M8,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.07103312,0.68
human2_lib3.final_cell_0316,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.020308495,0.8
human3_lib3.final_cell_0191,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.01649952,1.0
D3en4_26,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.023043454,0.96
human1_lib1.final_cell_0435,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.020223975,0.7
HP1506401_P4,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.08146429,0.52
human3_lib1.final_cell_0017,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018644333,0.96
AZ_G1,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.041282594,0.78
3rd-C91_S91,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.029518545,0.96
human3_lib2.final_cell_0697,activated_stellate,myofibroblast cell,stellate,other,inDrop3,0.037285566,0.32
human1_lib2.final_cell_0309,activated_stellate,fibroblast,stellate,other,inDrop1,0.03014338,0.94
human1_lib3.final_cell_0622,delta,type B pancreatic cell,delta,beta,inDrop1,0.020843923,0.9
human3_lib1.final_cell_0102,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017601728,0.72
human2_lib2.final_cell_0133,beta,type B pancreatic cell,beta,beta,inDrop2,0.024558306,0.74
human3_lib1.final_cell_0758,beta,type B pancreatic cell,beta,beta,inDrop3,0.024904013,0.96
human1_lib3.final_cell_0446,beta,type B pancreatic cell,beta,beta,inDrop1,0.027716398,0.94
human4_lib3.final_cell_0302,beta,type B pancreatic cell,beta,beta,inDrop4,0.024052083,0.9
human2_lib1.final_cell_0085,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.026448369,0.78
human1_lib2.final_cell_0032,gamma,type B pancreatic cell,gamma,beta,inDrop1,0.027227163,0.48
D30-2_88,alpha,pancreatic A cell,alpha,alpha,celseq2,0.037940145,0.84
Sample_1280,alpha,pancreatic A cell,alpha,alpha,smarter,0.017164826,0.82
HP1525301T2D_H3,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06832582,0.92
4th-C28_S55,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.06479645,0.58
